"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"s1cc(C)c(NC(=O)C(NCCC)C)c1C(OC)=O",11,0,78.788757,0,0,3,4,6,0,0,0,71,1,7,36,25,102.84972,1.4485875,0,0,28,0,1,35,0,0,7,0,0,1.3963302,-2.8983188,-0.49959704,0.47634789,3.023762,-2.9222136,-0.42578265,0.50884843,2.9975221,-2.6729698,-0.33534616,0.63051611,3.2419622,48.087246,3,0.073170729,0,76,5,41,3,4,0.097560972,71,0,25.725405,21.18008,17.905413,18.604084,16.91774,13.277255,10.876828,11.731183,8,4,0.7732957,14,0,-0.78875816,-0.40449649,0.010132738,3.4953384,-0.94638097,-0.31437764,0.020923346,3.5061572,-0.53693151,-0.2139474,0.14134237,3.7073841,26.234385,8.4982147,3.3319941,23.075779,7.4465237,2.911839,4.7731757,7,1,1,1,4.4559999,-5.0422001,12.769531,0,1,29,0,6,4,2,5.1149998,-5.1160002,2.9391,-2.9391,0.08826866,0.13221073,151.31572,39.667561,14.951293,18.025583,10.324173,14.708499,0.0,95.465363,33.211121,0.0,0.0,11.908636,40.700764,15.278809,0.79145032,0.44116569,0.15236688,0.20854968,0.55883431,0.056182805,352.63666,196.5647,67.888206,92.920876,248.99283,25.032671,0.5,1.0,5.1149998,-5.1160002,0.12883675,0.13291635,0.66295922,0.23983762,0.18482833,0.33704078,0.76016235,0.15221246,295.38647,106.86146,82.351654,150.17105,338.69608,67.819405,7,1,6,0.12883675,0.13291635,0.47222221,3.5237999,25.385227,19.120686,117.52361,20.926258,8.8215923,3.185575,0.0,52.929554,150.94725,114.93816,12.52658,104.58631,40.345341,8.8215923,16.122873,0.0,203.8768,40.046944,99.978043,99.129997,0.34029734,6.3575521,3.4677277,10.086102,445.55753,649.91827,45.708275,0.0,0,0.0,319.62857,35.237839,59.275196,502.57898,3393,83,220
"O1C(C(O)CO)C(=O)C(O)=C1O",12,0,37.352688,1,1,0,0,2,0,6,0,33,2,4,17,11,50.359291,1.5260391,0,0,13,0,0,16,0,2,2,0,0,2.0895324,-2.6744092,-0.55662149,0.52139044,2.7144699,-2.7416649,-0.51708364,0.48183733,2.727854,-2.4314747,-0.37294596,0.67692918,2.9612164,19.407312,2,0.11111111,6,34,2,18,4,2,0.11111111,26,0,12.466255,9.8245678,7.9307213,8.7591486,8.0813522,5.7860575,4.5891342,5.5328054,1,1,0.72748888,9,0,-0.81316888,-0.41740289,0.069439702,2.6433663,-1.334293,-0.30445886,0.073067449,2.6871021,-0.52081853,-0.22201997,0.1667418,2.8973858,13.432098,5.3254437,2.5599999,9.6168928,3.7254407,1.7578785,2.1074803,4,3,1,0,1.955,-2.52475,6.567863,1,1,12,1,2,2,0,3.273,-3.2739999,1.5032213,-1.5032213,0.15817705,0.20107141,53.789337,17.061544,17.238026,8.6190128,25.899061,0.0,0.0,44.120975,43.257484,0.0,0.0,0.0,27.270733,6.6511192,0.75473911,0.49732137,0.13907683,0.24526086,0.50267863,0.10618404,184.08638,121.30031,33.921852,59.820915,122.60699,25.899061,0.44444445,0.80000001,3.273,-3.2739999,0.17384662,0.27489311,0.64872736,0.34910807,0.13907683,0.35127261,0.6508919,0.21219578,158.22934,85.150009,33.921852,85.677956,158.75729,51.7561,5,0,2,0.17384662,0.27489311,1.0,1.3532,50.90794,10.517568,47.724434,0.0,3.185575,0.0,0.0,70.572739,56.605217,36.082764,6.52071,47.724434,0.0,18.01075,3.185575,2.7567475,160.07513,10.517568,33.326015,72.190002,0.54234898,5.1699252,2.8054883,7.8951802,243.90729,319.29422,27.133842,0.0,0,23.425066,148.976,25.899061,50.558907,232.28299,484,29,88
"Fc1ccc(cc1)-c1n(CCC(O)CC(O)CC(O)=O)c(C(C)C)c(C(=O)Nc2ccccc2)c1-c1ccccc1",13,0,19.691551,1,1,0,0,2,0,6,0,17,3,5,10,6,28.183899,1.6578765,0,0,7,0,0,7,0,1,2,0,0,2.3101141,-2.223964,-0.62573951,0.67825997,2.1908302,-2.3297117,-0.52494848,0.75860375,2.308213,-1.8840221,-0.46451047,0.82201415,2.5166364,7.950449,1,0.1,6,17,1,10,2,1,0.1,10,0,7.5604777,5.2422132,3.809401,4.5604777,4.6983771,2.7877734,2.0713673,2.9663265,0,0,0.77186263,6,0,-0.81289911,-0.45636684,0.13205342,2.0114808,-1.3342681,-0.32696947,0.19589595,2.1242905,-0.40779942,-0.23028746,0.2393512,2.3133037,8.1000004,3.4082839,2.2857144,5.2554688,2.0894046,1.336655,1.09808,3,3,1,0,0.91100001,-1.07516,3.7422845,1,1,6,1,1,1,0,2.72,-2.72,1.0707543,-1.0707543,0.27199236,0.30584934,8.9080906,17.061544,17.238026,0.0,10.324173,14.708499,0.0,49.019615,0.0,0.0,0.0,0.0,13.566921,14.418659,0.63497496,0.53017259,0.19267774,0.36502501,0.46982741,0.17234728,92.22728,77.005196,27.98558,53.018253,68.240334,25.032671,0.5,1.0,2.72,-2.72,0.23308824,0.33088234,0.51629299,0.53017259,0.19267774,0.48370698,0.46982741,0.29102924,74.98925,77.005196,27.98558,70.256279,68.240334,42.270699,3,0,1,0.23308824,0.33088234,1.0,0.96700001,32.897186,7.7454643,0.0,25.385227,27.047791,0.0,0.0,70.572739,0.0,2.7567475,3.7813699,23.862217,0.0,25.385227,3.185575,2.7567475,103.46992,7.7454643,0.0,63.32,0.72192812,4.321928,2.3442218,6.3056221,145.24553,177.67151,0.0,0.0,0,17.742489,72.142067,14.708499,44.876331,137.138,120,11,46
"O1C(COC(=O)c2c3n(Cc4ccc(cc4)-c4ccccc4C=4NC(ON=4)=O)c(OCC)nc3ccc2)=C(OC1=O)C",14,1,51.039066,0,0,3,5,6,0,6,0,44,5,11,25,14,79.139839,1.7986327,0,0,16,0,0,19,0,3,5,0,1,1.5916789,-2.6470633,-0.59024209,0.5913434,2.8502831,-2.9028697,-0.53223735,0.58717239,2.7545812,-2.3916981,-0.40178555,0.77776319,3.1312523,27.904934,4,0.14814815,6,46,3,27,4,5,0.18518518,37,0,18.516144,14.487283,9.6188021,10.52458,11.630734,8.5891542,4.5980763,5.588335,4,4,0.83580607,13,0,-0.83787316,-0.41189206,0.077028014,2.7184322,-1.3374593,-0.38887709,0.12106962,2.6746969,-0.53670621,-0.23358952,0.20857169,2.9833126,19.753086,7.197279,3.575254,16.276581,5.8798504,2.9020607,3.8281543,8,5,1,0,0.43399999,-2.74755,9.1197863,0,1,14,1,3,4,0,6.3130002,-6.3130002,2.8777559,-2.8777559,0.098610349,0.12503922,25.592316,42.581608,31.79793,8.6190128,33.597878,27.65803,0.0,64.213699,24.509808,19.760618,0.0,0.0,40.700764,22.323092,0.63592201,0.50243324,0.18462861,0.36407802,0.49756673,0.17944941,217.075,171.50798,63.023853,124.27976,169.84677,61.255905,0.46153846,0.85714287,6.3130002,-6.3130002,0.10438777,0.15681927,0.45963159,0.39259049,0.24251741,0.54036838,0.60740954,0.297851,156.89743,134.01263,82.78447,184.45732,207.34213,101.67285,7,0,3,0.10438777,0.15681927,1.0,0.1192,76.293167,21.387344,81.897713,25.385227,3.185575,0.0,0.0,70.572739,3.9819686,104.115,9.0805702,71.586647,28.509541,43.395977,22.722036,32.897186,70.572739,18.263031,98.871574,132.96001,0.42433795,5.7548876,3.4556727,8.9810524,341.35477,437.1947,27.133842,0.0,0,5.6825762,181.25282,40.607563,91.259666,365.41,1551,41,138
"S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(NC(=O)N1CCNC1=O)c1ccccc1",15,0,30.729551,1,1,0,0,2,0,6,0,23,1,3,16,10,44.416271,1.9311422,0,0,10,2,0,7,0,3,1,0,0,1.7483479,-2.4685607,-0.56296116,0.57647681,2.5545249,-2.5037756,-0.49694312,0.74698412,2.5559342,-2.1749349,-0.31336141,0.9453879,2.8488059,13.410449,0,0.0,6,25,2,18,2,0,0.0,17,0,11.284093,9.6393766,5.5689139,6.2925286,7.6478672,5.5090837,2.3677905,3.1329932,0,0,0.92946208,8,0,-0.83353055,-0.46585274,0.052466538,2.3775029,-1.1771671,-0.33604667,0.20610054,2.4700766,-0.49227914,-0.20201497,0.37217471,2.6787519,11.111111,4.0329218,1.8612126,9.4435663,3.3877759,1.549776,1.9995428,4,1,1,0,1.99,-3.5441,6.0819235,0,1,15,1,3,0,0,3.2750001,-3.2750001,1.3466115,-1.3466115,0.18333057,0.24392425,2.2085397,54.523685,13.192325,8.6190128,28.631105,0.0,0.0,24.509808,59.163895,0.0,0.0,5.6825762,13.703812,0.0,0.7716006,0.49021432,0.09221305,0.22839941,0.50978565,0.13618636,162.21727,103.06009,19.386389,48.017494,107.17467,28.631105,0.5,1.0,3.2750001,-3.2750001,0.17374046,0.24061069,0.6051026,0.50071943,0.09221305,0.39489737,0.49928057,0.30268434,127.2136,105.26863,19.386389,83.021156,104.96613,63.634769,4,0,3,0.17374046,0.24061069,0.375,2.1926999,18.01075,10.28219,23.862217,18.439579,3.185575,16.78553,7.0012131,35.286369,0.0,99.493614,6.2314701,23.862217,19.909843,18.01075,10.186788,2.7567475,53.725948,25.597454,78.297287,44.700001,0.58587331,5.1699252,2.7027693,7.7116303,210.23476,275.5271,19.249496,0.0,0,5.6825762,149.32748,28.631105,24.932074,256.09198,399,26,90
"S1C(CN=C1C(N)C(CC)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(O)=O)C(=O)NC(C(CC)C)C(=O)NC1CCCCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCCN)C(CC)C)Cc1ccccc1)Cc1[nH]cnc1)CC(O)=O)CC(=O)N",16,0,43.95948,1,1,0,0,3,0,12,0,37,2,5,20,17,51.776039,1.3993524,0,0,17,0,0,17,0,1,2,0,0,1.67405,-2.717521,-0.60633588,0.66616988,2.6446657,-2.711611,-0.51281917,0.72584248,2.7208765,-2.4280727,-0.4478561,0.81986791,2.9345198,20.56452,0,0.0,12,40,0,23,2,0,0.0,28,0,13.853006,11.427063,10.085422,11.275657,9.6647034,7.0275846,5.5587306,7.1910715,1,1,0.7164188,8,0,-0.85111302,-0.43047345,0.0869973,2.7769635,-0.92760342,-0.28638041,0.13668463,2.9060259,-0.51395923,-0.21006842,0.20920841,3.0643167,13.648394,5.0253062,2.0369823,10.602254,3.8478136,1.5432782,2.0397749,3,2,1,0,3.2260001,-3.32655,7.731041,0,1,20,1,4,0,0,3.056,-3.056,1.4081347,-1.4081347,0.15441918,0.25371185,56.935299,25.592316,16.917038,0.0,20.648346,0.0,0.0,61.730377,49.019615,0.0,0.0,0.0,0.0,15.535081,0.85313863,0.51256621,0.063053824,0.14686139,0.48743379,0.083807558,210.19464,126.28507,15.535081,36.183426,120.093,20.648346,0.5,1.0,3.056,-3.056,0.14725131,0.26505235,0.69250345,0.3386471,0.063053824,0.30749652,0.66135293,0.24444269,170.61768,83.435219,15.535081,75.760399,162.94286,60.225319,4,0,4,0.14725131,0.26505235,0.0,2.9453399,50.770454,3.1243138,0.0,18.439579,9.5567245,70.633995,0.0,94.587074,3.9819686,10.486856,7.8097601,0.0,53.894768,0.0,24.025549,6.37115,125.95274,18.439579,32.897186,43.700001,0.51481563,5.523562,2.7479463,8.3957071,246.37807,373.14487,0.0,0.0,0,0.0,199.51772,0.0,27.133842,267.328,680,40,116
"Cl[C@@]12C(C3CC(C)[C@](O)(C(=O)CO)[C@]3(CC1O)C)CCC1=CC(=O)C=C[C@@]12C",17,0,31.267929,1,1,0,0,1,0,6,0,25,3,4,15,10,44.347797,1.773912,0,0,9,2,0,10,0,4,0,0,0,1.8996518,-2.3912189,-0.67342114,0.6763736,2.5183575,-2.5939589,-0.34624851,0.93676776,2.428648,-2.1393142,-0.32925081,0.9669854,2.8126955,13.75207,1,0.0625,6,26,1,16,2,1,0.0625,19,0,10.836499,9.3612652,5.0689139,5.7151785,7.1647038,5.2315893,2.1547005,2.7996597,0,0,0.88529748,8,0,-0.8503319,-0.41933557,0.058832068,2.2308068,-1.3342329,-0.2689029,0.33198112,2.346833,-0.50988191,-0.12245732,0.38662729,2.5456333,11.484375,4.8884296,2.7654321,9.9284191,4.1789021,2.3424077,2.7659929,4,4,1,0,1.788,-2.8612599,5.9811325,1,1,12,1,2,2,0,3.8210001,-3.8210001,1.4321293,-1.4321293,0.13851932,0.24726102,33.084202,34.631809,23.937576,32.919601,0.0,0.0,0.0,24.509808,59.163895,0.0,0.0,5.6825762,0.0,6.9249015,0.94291496,0.43594873,0.057085026,0.057085026,0.56405127,0.0,208.24689,96.281181,12.607477,12.607477,124.57319,0.0,0.5,1.0,3.8210001,-3.8210001,0.14394137,0.23554043,0.59634143,0.43594873,0.057085026,0.40365854,0.56405127,0.34657353,131.70462,96.281181,12.607477,89.14975,124.57319,76.542274,4,0,2,0.14394137,0.23554043,1.0,1.7559,68.918686,1.8990928,0.0,36.879158,0.0,16.78553,7.0012131,35.286369,0.0,83.810783,6.39748,0.0,16.78553,36.0215,7.0012131,5.513495,68.183556,38.778248,78.297287,62.439999,0.59002918,5.0,2.7746103,7.5115027,220.85437,276.87076,5.6825762,0.0,0,29.107641,153.8185,15.681574,34.790218,245.11299,365,19,76
"O=C1N(c2c(CCC1NC(CCc1ccccc1)C(OCC)=O)cccc2)CC(O)=O",18,0,43.721859,1,0,0,1,3,0,5,0,39,2,5,19,12,64.83152,1.6623467,0,0,13,0,0,20,0,2,3,0,1,2.5271542,-2.6152089,-0.30957797,0.38513136,2.5628762,-2.7649875,-0.14828332,0.43005621,2.5492842,-2.3483067,-0.064726375,0.54973203,2.8287337,29.296141,6,0.31578946,5,39,2,19,7,8,0.42105263,32,0,14.413849,12.518404,9.0689144,9.5854216,9.0064373,7.0941358,3.6118073,4.1033888,1,1,0.76087874,11,0,-0.8349942,-0.37635437,0.0016297775,2.4645112,-1.1537137,-0.23533021,0.060715634,2.4994369,-0.52274358,-0.15201427,0.13561969,2.7409258,17.052631,8.3232002,4.7950053,14.940477,7.2354722,4.1430092,5.689548,5,2,1,0,1.8609999,-2.55897,7.7869735,0,1,5,1,1,6,0,3.3789999,-3.3789999,1.8133688,-1.8133688,0.15699542,0.17909269,95.597214,20.207504,8.6190128,28.379631,12.949531,14.708499,0.0,61.597534,18.747677,14.230966,0.0,0.0,27.133842,2.7775381,0.81121624,0.40822425,0.098086514,0.18878376,0.59177577,0.090697244,247.37953,124.48756,29.911381,57.569408,180.4614,27.65803,0.45454547,0.83333331,3.3789999,-3.3789999,0.23823616,0.26635098,0.6191383,0.23051761,0.098086514,0.3808617,0.76948237,0.28277519,188.80557,70.296104,29.911381,116.14338,234.65285,86.232002,6,0,1,0.23823616,0.26635098,0.57894737,2.1697199,18.01075,31.014997,38.844074,18.439579,28.406193,35.383869,0.0,15.81601,18.868406,134.01248,7.6780901,58.724319,0.0,18.01075,8.5259447,20.767498,34.684418,31.443827,166.6396,67.43,0.48546076,5.2479277,3.1749365,8.198431,304.94894,373.75208,27.133842,0.0,0,5.6825762,217.32919,30.161787,38.498993,284.38,752,26,88
"S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)Cc1ccccc1",19,0,20.706345,0,0,2,3,6,0,0,0,20,5,11,12,4,31.419012,1.5709506,0,0,6,0,0,8,0,0,6,0,0,2.5968134,-2.4913599,-0.73092741,0.71920168,2.6331143,-2.6953835,-0.78042603,0.63610721,2.4313483,-2.2933729,-0.55068696,0.85813326,2.8219824,11.619656,2,0.16666667,0,20,2,12,5,2,0.16666667,18,0,9.3009653,5.9671583,3.3618073,3.5938582,5.5745859,3.1958475,1.5302567,1.7415817,2,2,0.94384623,6,0,-0.79031008,-0.47064722,0.18313727,2.2330563,-0.94874924,-0.57365108,0.071898535,2.0987062,-0.52118754,-0.27331367,0.26575059,2.4283657,10.083333,3.8062284,1.8595041,8.6589355,3.2191904,1.5539644,2.322897,6,4,1,0,-1.35,0.40355,3.5380616,0,1,5,1,1,2,0,3.3399999,-3.3410001,2.0657117,-2.0657117,0.10736284,0.18994133,0.0,32.012836,4.9049287,13.363448,64.463707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.566921,33.573917,0.31059688,0.29119816,0.29119816,0.68940312,0.70880181,0.39820492,50.281216,47.140839,47.140839,111.60455,114.74493,64.463707,0.5,1.0,3.3399999,-3.3410001,0.1482036,0.20353188,0.24849969,0.29119816,0.29119816,0.75150031,0.70880181,0.46030211,40.228561,47.140839,47.140839,121.6572,114.74493,74.516357,3,0,1,0.1482036,0.20353188,1.0,-1.4074,50.770454,5.6876111,47.799404,71.696709,0.0,12.544709,0.0,0.0,0.0,0.0,3.52562,34.862103,50.770454,50.770454,25.482008,0.0,0.0,26.613869,0.0,107.22,0.65002245,4.5849624,2.3822954,6.878418,161.88576,186.60243,2.503756,0.0,0,0.0,47.434032,23.167019,70.338364,176.12399,188,17,58
"O=C([O-])C[N+](C)(C)C",20,1,113.76723,0,0,4,6,7,0,18,0,103,5,12,51,34,157.70418,1.5311086,0,0,38,0,0,52,0,6,7,0,0,1.822313,-2.7261882,-0.50912035,0.55027115,2.7189248,-2.8980999,-0.44080427,0.64808768,2.7118037,-2.4759853,-0.34889722,0.70911735,2.963748,69.13076,14,0.26415095,18,105,4,53,7,22,0.41509435,83,0,37.769009,30.727406,24.936275,27.241911,24.009607,16.785696,11.282363,13.901415,4,4,0.71958119,19,0,-0.86265206,-0.39001176,0.058539465,3.1117496,-1.1775231,-0.26386139,0.10276919,3.0884104,-0.53302246,-0.19061941,0.14737007,3.3508778,45.38982,21.922937,15.575987,34.812027,16.719553,11.831964,11.412579,13,5,0,2,4.737,-6.6041398,19.671206,0,1,18,0,3,16,3,9.6879997,-9.6879997,4.8546772,-4.8546772,0.074369289,0.080008663,197.70369,112.85432,6.2919211,34.476051,23.273705,12.949531,38.399021,37.628201,235.03511,0.0,0.0,27.133842,36.691772,13.185725,0.80450088,0.45083076,0.099289671,0.19549912,0.54916924,0.096209459,623.98926,349.67465,77.011337,151.63359,425.94824,74.622253,0.47368422,0.89999998,9.6879997,-9.6879997,0.080511972,0.075350948,0.63444608,0.29458553,0.099289671,0.36555392,0.70541447,0.26626423,492.09091,228.48726,77.011337,283.53198,547.13562,206.52063,10,1,3,0.080511972,0.075350948,0.72549021,4.4779701,97.30571,44.938164,88.138763,18.439579,6.37115,89.636139,0.0,234.87489,0.0,266.12009,19.408159,117.44864,45.172546,71.920479,24.785706,5.9423227,266.24054,43.59042,270.72382,171.22,0.24573661,6.7279205,3.9973493,11.115432,775.62286,979.55444,59.95026,0.0,0,26.468767,556.05884,69.305595,99.985947,704.86896,10532,77,254
"O(CC(O)CNC(C)C)c1ccc(cc1)CCOCC1CC1",21,1,88.184753,0,0,4,6,5,0,23,0,76,5,10,41,32,115.24294,1.5163544,0,0,33,0,1,35,0,2,5,0,0,1.6197494,-2.6582181,-0.61444575,0.64786941,2.6694272,-2.6799793,-0.53807992,0.76383853,2.6989877,-2.4296949,-0.43970054,0.81012928,2.8949981,44.021244,12,0.27272728,23,79,2,44,7,13,0.29545453,54,0,29.517933,23.126698,19.643381,22.233475,19.650774,13.673333,11.072657,14.295261,2,2,0.73044056,16,0,-0.86431527,-0.38880157,0.081467248,3.0258491,-0.99314773,-0.30351847,0.16445385,3.1356325,-0.52945793,-0.21605732,0.19305076,3.3064413,33.884296,16.350443,9.2549267,25.058489,11.994308,6.75002,7.3307133,7,4,0,2,6.6469998,-7.4017901,15.810797,0,1,23,0,4,12,3,6.664,-6.664,3.3621049,-3.3621049,0.07794632,0.11648684,92.780754,95.665436,9.0208454,8.6190128,30.972517,27.65803,0.0,95.349129,135.53459,0.0,0.0,11.908636,27.133842,23.439512,0.78298444,0.52566743,0.11195838,0.21701555,0.47433254,0.10505717,436.96976,293.36569,62.481991,121.11253,264.71661,58.630547,0.5,1.0,6.664,-6.664,0.10744298,0.10204082,0.72365332,0.45130768,0.11462907,0.27634668,0.54869235,0.16171762,403.85809,251.86682,63.972454,154.2242,306.21548,90.251747,8,0,4,0.10744298,0.10204082,1.0,6.5799999,50.770454,32.914093,45.920532,25.385227,29.804539,0.0,4.4107962,259.31805,56.605217,102.80847,15.74516,47.724434,67.629662,34.506245,23.290417,33.080971,322.04938,13.004248,66.652031,111.79,0.29629606,6.4594316,3.703932,10.481159,558.08234,764.81244,13.566921,0.0,0,5.6825762,416.84869,27.65803,73.517181,558.64996,5382,65,210
"O(C(C[N+](C)(C)C)C)C([O-])=N",22,0,29.716688,0,0,2,3,4,0,0,0,29,4,8,13,7,40.352123,1.3914526,0,0,9,0,0,16,0,0,4,0,0,2.9234202,-2.6724265,-0.51587284,0.44741347,2.6361172,-2.5324523,-0.47662503,0.39322752,2.781621,-2.4295337,-0.30389115,0.58140266,2.8784723,19.407312,8,0.66666669,0,28,2,12,8,8,0.66666669,26,0,10.104448,7.6606712,5.9497476,6.1044478,6.1258979,4.5625687,3.7071068,3.8164966,0,0,0.74349201,10,0,-0.79703099,-0.44278243,0.087471008,2.3869991,-0.87297088,-0.32201064,0.037794679,2.4921341,-0.53128481,-0.23408756,0.20343894,2.5962691,13.0,8.5917158,12.0,11.191,7.296,10.07304,6.2807336,4,2,1,0,1.686,-1.29526,4.9104071,0,1,0,1,0,8,0,2.4400001,-2.4400001,1.4392362,-1.4392362,0.18036486,0.23016891,77.118034,0.0,0.0,0.0,20.648346,29.416998,0.0,17.402626,26.103939,0.0,0.0,0.0,27.133842,15.535081,0.56536013,0.40389928,0.19998664,0.43463987,0.59610075,0.23465322,120.6246,86.175491,42.668922,92.734268,127.18337,50.065342,0.5,1.0,2.4400001,-2.4400001,0.27008197,0.26639345,0.56536013,0.19998664,0.19998664,0.43463987,0.80001336,0.23465322,120.6246,42.668922,42.668922,92.734268,170.68994,50.065342,5,0,0,0.27008197,0.26639345,1.0,1.8863,0.0,15.490929,47.724434,50.770454,0.0,0.0,0.0,0.0,132.07884,0.0,4.7590599,47.724434,0.0,50.770454,0.0,0.0,132.07884,15.490929,0.0,74.599998,0.5894835,4.5849624,3.2130334,7.0079575,213.35886,253.16075,0.0,0.0,0,0.0,110.65946,29.416998,54.267685,188.22299,344,10,50
"OC1CC(O)C(C=CC(O)CCc2ccccc2)C1CC=C/CCCC(=O)NCC",23,0,79.619034,0,0,3,5,5,0,21,0,66,1,6,42,25,109.6842,1.6618817,0,0,30,0,0,24,0,4,8,0,0,1.0653859,-2.3990664,-0.54867965,0.62517971,2.4206491,-2.4067774,-0.46955433,0.73575348,2.4951956,-2.1523678,-0.40891445,0.81274909,2.6821673,42.650967,9,0.19148937,22,71,5,47,3,10,0.21276596,44,0,29.216602,22.5798,17.472174,19.982399,20.406219,13.042376,8.3069477,11.200274,0,0,0.79718721,20,0,-0.81276536,-0.41439247,0.067808159,2.7388022,-1.1731658,-0.31508842,0.14994043,2.8466194,-0.51368099,-0.19663261,0.18579975,3.0330532,31.961069,14.6135,7.3724008,22.727007,10.298645,5.1632314,5.5727944,12,1,0,3,6.8410001,-10.45846,14.987537,0,1,32,0,6,9,4,6.6599998,-6.6599998,3.5925174,-3.5925174,0.11586312,0.087579794,27.800856,124.72134,23.409813,19.809576,17.440542,14.708499,40.15799,68.630783,110.29414,10.885262,5.9023595,32.816418,18.711325,5.0075121,0.75236756,0.48481557,0.10865971,0.24763247,0.51518446,0.13897277,391.45413,252.24779,56.535255,128.84229,268.04861,72.30703,0.5,1.0,6.6599998,-6.6599998,0.13063063,0.085585587,0.59766859,0.44965127,0.12958097,0.40233141,0.5503487,0.27275044,310.96481,233.95195,67.420517,209.33159,286.34445,141.91107,10,0,6,0.13063063,0.085585587,1.0,5.3731999,29.010639,45.87796,44.218426,41.852516,33.418941,29.886719,0.0,204.73445,0.0,137.20181,14.87892,115.80508,49.084373,18.01075,24.429354,10.659424,212.5146,69.045853,66.652031,139.57001,0.3002032,6.5545888,4.0636835,10.49245,520.29639,713.185,57.2686,0.0,0,5.6825762,338.48563,99.414978,62.951176,568.54199,6643,68,228
