"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"o1c2c(cc1[C@H](O)CNC(C)(C)C)cccc2CC",11,0,46.200237,0,0,1,2,2,0,9,0,42,2,4,19,14,56.435406,1.3437002,0,0,16,0,0,23,0,1,2,0,0,1.8674806,-2.6997154,-0.3754594,0.43531045,2.6304448,-2.7880819,-0.24374025,0.50728983,2.6293294,-2.4321287,-0.19745722,0.6025213,2.8905628,27.719761,4,0.2,10,43,0,20,7,5,0.25,33,0,14.043606,12.156426,10.800965,11.629392,8.9039965,6.8489513,5.5789509,6.6565967,1,0,0.67217511,10,0,-0.84524477,-0.3181068,-0.016256049,2.6092417,-1.1526095,-0.23669717,0.023904659,2.6966774,-0.52307081,-0.13823085,0.12681252,2.865654,15.39,6.1854935,3.9861591,12.915108,5.1368351,3.2834561,3.4917252,3,2,1,0,3.2809999,-4.1784101,7.7780318,0,1,10,1,2,5,0,2.6440001,-2.6440001,1.5598768,-1.5598768,0.13489535,0.29281637,83.647041,21.326929,30.440981,0.0,10.324173,0.0,0.0,79.407791,55.51239,0.0,0.0,0.0,0.0,10.408187,0.92877132,0.4992944,0.035758674,0.071228705,0.5007056,0.035470031,270.33514,145.32837,10.408187,20.732361,145.73912,10.324173,0.5,1.0,2.6440001,-2.6440001,0.17397882,0.34039333,0.8369841,0.24081996,0.035758674,0.16301589,0.75918001,0.12725721,243.61887,70.094864,10.408187,47.448627,220.97263,37.04044,5,0,2,0.17397882,0.34039333,1.0,3.5121701,43.395977,0.0,0.0,18.439579,8.6343956,28.375751,0.0,77.981911,6.4686494,133.30406,7.8418498,9.5073462,25.385227,18.01075,15.103045,7.4091749,89.441139,18.439579,133.30406,45.400002,0.5023343,5.321928,3.1558762,8.182579,291.0675,388.83466,0.0,0.0,0,0.0,229.85138,19.420795,19.249496,261.36499,741,26,98
"N[C@@H]1C[C@H]1c1ccccc1",12,0,24.274723,1,1,0,0,1,0,6,0,21,1,2,10,9,25.655594,1.2216949,0,0,9,0,0,11,0,1,0,0,0,1.8325086,-2.2973909,-0.57562,0.66697705,2.7761421,-2.5401177,-0.4832257,0.73197955,2.8093441,-1.9939442,-0.44002518,0.79997295,3.0384464,11.365277,1,0.090909094,6,22,0,11,3,1,0.090909094,16,0,6.9746914,5.8259091,5.2485585,5.9746914,4.8770099,3.6825221,3.3491886,4.2996597,2,0,0.65634549,6,0,-0.82887471,-0.37603229,0.083844654,2.2481146,-1.3633134,-0.27664801,0.15562451,2.346168,-0.47416496,-0.21743879,0.19124454,2.5225108,6.6942148,2.5599999,1.12,5.1486006,1.9044242,0.81059664,0.9805119,1,2,1,0,1.318,-1.33644,4.1935735,0,1,9,1,2,1,0,1.928,-1.928,0.69961011,-0.69961011,0.16936657,0.46694586,20.207504,21.326929,17.238026,0.0,0.0,0.0,0.0,10.909853,61.274521,0.0,0.0,0.0,0.0,6.6511192,0.95166618,0.57289922,0.048333831,0.048333831,0.42710075,0.0,130.95683,78.835495,6.6511192,6.6511192,58.772461,0.0,0.5,1.0,1.928,-1.928,0.186722,0.45539418,0.82639706,0.57289922,0.048333831,0.17360294,0.42710075,0.12526911,113.7188,78.835495,6.6511192,23.889145,58.772461,17.238026,3,0,2,0.186722,0.45539418,1.0,1.5012,32.897186,0.0,3.9819686,0.0,3.185575,0.0,4.4107962,88.215919,18.868406,0.0,4.1775398,0.0,0.0,0.0,11.57834,32.897186,107.08433,0.0,0.0,26.02,0.76016748,4.4594316,2.3375406,6.3024044,137.60796,202.93275,0.0,0.0,0,0.0,105.9676,0.0,17.742489,133.194,119,10,52
"SC[C@H](C(=O)N1CCC[C@H]1C(O)=O)C",13,0,32.247894,1,0,0,1,3,0,0,0,29,2,5,14,7,48.993877,1.6894441,0,0,9,0,0,15,0,1,3,0,1,2.579812,-2.5622227,-0.52663022,0.49872395,2.7318563,-2.672914,-0.49816832,0.47349069,2.6964891,-2.3016026,-0.34803894,0.63650364,2.9815142,22.574104,4,0.2857143,0,29,2,14,5,4,0.2857143,27,0,10.715178,9.0356922,5.9831276,6.1378284,6.5745859,5.3497691,2.9711971,3.0605135,2,0,0.804874,7,0,-0.83855218,-0.4386147,0.058654245,2.5240421,-0.9778561,-0.39195251,0.044779342,2.4919958,-0.52482486,-0.18862161,0.16837616,2.7591927,12.071428,5.1855955,2.75,11.351971,4.8519602,2.5631454,3.9342365,4,1,1,0,0.68099999,-1.27749,5.6065035,0,1,5,1,1,4,0,2.8599999,-2.8599999,1.4801316,-1.4801316,0.19078532,0.22282389,75.054329,4.2653861,10.927058,0.0,23.273705,14.708499,0.0,17.402626,18.747677,0.0,26.362989,0.0,27.133842,7.7675405,0.67699695,0.43171909,0.15467478,0.32300302,0.56828088,0.16832826,152.76007,97.414673,34.901382,72.883583,128.22897,37.982204,0.42857143,0.75,2.8599999,-2.8599999,0.23041958,0.23076923,0.44043526,0.27150938,0.27150938,0.55956477,0.72849059,0.28805536,99.381416,61.26437,61.26437,126.26224,164.37929,64.997864,4,1,1,0.23041958,0.23076923,1.0,0.6279,0.0,16.128561,51.706402,61.058369,4.4107962,0.0,0.0,0.0,83.843925,33.326015,5.5388799,47.724434,3.1243138,29.796022,3.9819686,0.0,37.736813,48.677391,79.433128,96.410004,0.59167278,4.8073549,2.6126969,7.33038,225.64365,269.96646,13.566921,0.0,0,0.0,108.01759,59.042542,40.700764,217.289,297,19,66
"O(C)c1cc2CCN(Cc2cc1OC)CCc1ccc(NC(=O)c2c3Nc4c(cccc4OC)C(=O)c3ccc2)cc1",14,1,89.154167,0,0,3,4,6,0,24,0,75,2,8,42,32,111.35813,1.4847751,0,0,34,0,0,33,0,3,5,0,0,0.94428426,-2.6941757,-0.59371531,0.58769339,2.6054091,-2.7167671,-0.51288486,0.6753177,2.6386006,-2.4073195,-0.39236754,0.73574924,2.88903,47.039829,8,0.17021276,24,80,2,47,3,9,0.19148937,54,0,29.216602,23.952192,20.463737,23.10372,20.482227,13.968811,9.7747622,13.123724,0,0,0.7271921,22,0,-0.85058796,-0.44245648,0.058162067,2.8128626,-0.99338794,-0.30367625,0.14865744,2.9128764,-0.51615447,-0.20804287,0.16841646,3.0986154,31.961069,14.6135,7.0620189,23.436642,10.62927,5.107676,5.9312949,8,2,0,2,5.3027401,-7.4383302,16.131439,0,1,33,0,6,9,3,6.415,-6.4180002,3.1418347,-3.1418347,0.082073323,0.11022995,175.03999,106.93972,25.536053,17.077532,0.0,12.949531,0.0,122.06747,49.019615,0.0,0.0,0.0,27.270733,7.6481595,0.91193354,0.37900183,0.064242423,0.088066466,0.6209982,0.023824045,495.68039,206.00598,34.918892,47.868423,337.54282,12.949531,0.5,1.0,6.415,-6.4180002,0.084801249,0.12620755,0.65387666,0.34698513,0.064242423,0.34612331,0.65301484,0.28188089,355.41388,188.60336,34.918892,188.13492,354.94543,153.21602,11,1,6,0.084801249,0.12620755,0.095238097,6.1198401,32.999664,50.092209,0.0,36.879158,66.837883,143.88841,0.0,211.71822,0.0,42.440105,16.298241,47.724434,36.123978,0.0,34.843735,44.291744,267.89459,47.82555,106.1516,89.129997,0.3002032,6.5545888,4.2568002,10.443421,543.54883,775.11011,34.645111,0.0,0,11.365152,447.91818,21.408051,46.010262,563.65399,7388,76,228
"S(C[C@@H](NC(=O)c1cccc(O)c1C)[C@H](O)CN1C[C@@H]2[C@H](C[C@H]1C(=O)NC(C)(C)C)CCCC2)c1ccccc1",15,1,95.733688,0,0,4,6,5,0,12,0,85,4,9,40,31,124.90995,1.4695289,0,0,32,0,0,45,0,3,4,0,1,1.4621705,-2.9023783,-0.53466606,0.53407538,2.8516109,-2.9416025,-0.45309532,0.60924786,2.9129274,-2.6448781,-0.36061198,0.66616911,3.1072025,56.690315,9,0.20930232,12,88,2,43,6,12,0.27906978,74,0,28.863232,25.04529,20.662407,22.164562,19.013859,15.515562,11.21778,13.068082,5,0,0.71250707,14,0,-0.84343415,-0.38725749,0.060498346,3.1820273,-1.1634226,-0.28589189,0.12646805,3.1873128,-0.5321365,-0.19938219,0.16137685,3.4184339,32.904274,15.134642,9.498311,28.135208,12.886858,8.0640001,9.0643606,7,4,1,1,5.362,-7.3943601,16.216614,0,1,23,0,4,12,3,6.2979999,-6.2979999,3.2759213,-3.2759213,0.077133812,0.11858142,171.41675,66.574615,0.0,17.238026,33.597878,12.949531,0.0,152.3228,66.422241,19.760618,0.0,0.0,27.133842,15.808863,0.84655994,0.48257241,0.073629715,0.15344007,0.51742762,0.079810351,493.73505,281.44836,42.942703,89.490112,301.77679,46.547409,0.5,1.0,6.2979999,-6.2979999,0.090346143,0.12861226,0.70037705,0.27939653,0.10751135,0.29962292,0.72060347,0.19211158,408.47754,162.9511,62.703323,174.74763,420.27408,112.0443,7,0,4,0.090346143,0.12861226,0.55000001,4.7476201,86.791954,13.641881,38.294804,54.11272,39.054958,1.5507339,0.0,141.14548,94.342026,170.76703,16.059349,47.724434,53.894768,46.393829,26.047165,0.0,235.4875,64.630287,165.52361,101.9,0.302118,6.4262648,3.7250931,10.402739,583.22516,796.89734,27.133842,0.0,0,11.365152,444.62332,25.899061,65.632835,567.79498,5398,63,208
"S(O)(=O)(=O)CCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@]12C)[C@@]1([C@@H](C[C@H](O)CC1)CC3)C",16,1,84.577682,0,0,4,6,6,0,0,0,79,6,12,34,25,113.14408,1.4322035,0,0,26,0,0,45,0,1,6,0,1,1.3825797,-2.9973476,-0.50220698,0.57326287,2.9944777,-2.9384789,-0.50093561,0.51324147,3.0629005,-2.7459106,-0.39164284,0.6582613,3.246191,57.288315,7,0.1891892,0,82,1,37,6,8,0.21621622,81,0,24.88854,21.895214,17.604084,17.681435,15.858863,15.048139,11.310316,11.36501,10,0,0.74038273,18,0,-0.81933618,-0.36436138,0.058846336,3.5263507,-1.1622026,-0.34707552,0.016132455,3.5973189,-0.5429759,-0.21782564,0.15106188,3.7435553,27.046019,10.045184,5.2176199,27.119123,10.073177,5.2324662,8.0345802,7,4,1,0,3.395,-5.8342299,13.18409,0,1,20,1,4,7,1,4.6430001,-4.6440001,2.9152124,-2.9152124,0.077212617,0.13439043,157.98982,48.708359,21.723097,8.6190128,44.275249,0.0,0.0,78.311821,56.243034,0.0,0.0,32.016521,13.566921,25.880852,0.76250499,0.42274675,0.14664316,0.23749499,0.57725328,0.090851836,371.59515,206.01915,71.464294,115.73955,281.31555,44.275249,0.5,1.0,4.6430001,-4.6440001,0.29679087,0.15719208,0.67471981,0.14664316,0.14664316,0.32528019,0.85335684,0.17863704,328.81436,71.464294,71.464294,158.52032,415.87039,87.05603,9,0,4,0.29679087,0.15719208,0.20588236,2.8316,91.711952,53.430473,45.382664,35.673141,26.464777,0.0,0.0,0.0,188.68405,99.978043,13.00269,72.033905,73.701202,44.475529,12.937299,0.0,188.68405,40.931927,108.5612,123.93,0.34317648,6.2094536,3.8735147,9.8493643,487.33469,674.93878,13.566921,0.0,0,5.6825762,314.56262,24.462315,94.408127,499.71298,3681,64,190
"O=C(NN)c1ccncc1",17,0,19.329552,1,1,0,0,3,0,6,0,17,2,5,10,5,29.570721,1.7394542,0,0,6,0,0,7,0,3,1,0,0,2.2869501,-2.2516565,-0.59928,0.67991859,2.1991467,-2.6704078,-0.54446679,0.73414969,2.1945684,-1.9209177,-0.46242476,0.80245376,2.5083113,8.6104488,1,0.1,6,17,1,10,3,2,0.2,10,0,7.3973413,5.2422132,3.309401,3.9831276,4.842535,2.7532139,1.4940169,2.1498299,0,0,0.78121865,6,0,-0.86423731,-0.43624857,0.11955809,1.9694644,-1.4448886,-0.39443958,0.16712771,1.9846371,-0.47260335,-0.22829315,0.19023669,2.253619,8.1000004,4.0,2.2857144,5.1775813,2.4106653,1.3116715,1.2481415,4,3,1,0,-0.79699999,-0.35879001,3.7315934,1,1,6,1,1,1,0,2.6400001,-2.6400001,1.1285032,-1.1285032,0.23562644,0.25661445,35.700371,17.061544,17.238026,8.6190128,0.0,12.949531,0.0,24.509808,0.0,0.0,0.0,10.389583,23.124851,0.0,0.68939692,0.38788143,0.22403786,0.31060311,0.61211854,0.086565241,103.12876,58.024242,33.514435,46.463966,91.568481,12.949531,0.5,1.0,2.6400001,-2.6400001,0.2060606,0.27613637,0.51654732,0.38788143,0.22403786,0.48345268,0.61211854,0.25941482,77.271721,58.024242,33.514435,72.321007,91.568481,38.806568,3,1,1,0.2060606,0.27613637,1.0,-0.31490001,50.662895,22.044313,0.0,0.0,27.047791,0.0,0.0,69.71508,0.0,0.0,3.5890601,23.862217,16.78553,17.888229,3.185575,32.774666,69.71508,5.2587838,0.0,68.010002,0.72192812,4.321928,2.3375406,6.3134742,149.59273,175.5488,19.249496,0.0,0,9.4210396,74.424538,12.949531,50.151489,137.142,121,11,44
"O=C1CCC2=C3[C@H]([C@@H]4CC[C@@](O)(C#CC)[C@]4(C[C@@H]3c3ccc(N(C)C)cc3)C)CCC2=C1",18,1,77.081757,0,0,2,2,2,0,6,0,67,1,3,32,28,84.021622,1.2540541,0,0,29,0,0,35,0,1,2,0,0,1.4614022,-2.8461833,-0.506634,0.42282581,2.9213312,-2.775259,-0.44482028,0.53308493,2.9863906,-2.5892875,-0.29113302,0.65531844,3.1693659,41.200245,3,0.083333336,6,71,3,36,4,3,0.083333336,61,1,22.672998,19.871225,18.56855,20.095648,15.270805,12.175028,10.629263,12.705421,5,0,0.67214489,12,0,-0.84314495,-0.39644355,-0.019135743,3.2988427,-0.98072624,-0.30693892,0.071928188,3.3955221,-0.5359742,-0.18720013,0.14600058,3.5491502,23.728395,8.8966837,3.881618,19.052362,7.0899425,3.0769618,4.2212548,3,1,1,1,4.572,-6.0530601,12.81061,0,1,27,0,5,3,2,3.9200001,-3.9200001,1.8096825,-1.8096825,0.11681993,0.20775965,139.09706,21.326929,0.0,8.458519,10.324173,0.0,0.0,160.82327,61.274521,15.808495,0.0,0.0,13.566921,7.7675405,0.9277938,0.59126985,0.048659109,0.072206229,0.40873015,0.023547117,406.78879,259.24075,21.334461,31.658634,179.20668,10.324173,0.5,1.0,3.9200001,-3.9200001,0.12627551,0.21377552,0.79746014,0.28067249,0.053696293,0.20253985,0.71932751,0.14884354,349.64435,123.06013,23.543001,88.80307,315.3873,65.260071,6,1,5,0.12627551,0.21377552,0.28125,5.406508,28.509541,5.6876111,23.862217,34.061146,12.007167,75.351097,4.4107962,88.215919,132.07884,69.408775,12.94318,23.862217,25.385227,11.945906,51.214245,2.7567475,220.29475,5.6876111,132.44641,40.540001,0.36708876,6.1699252,3.3770947,9.7497416,438.44742,639.15381,13.566921,0.0,0,0.0,370.09409,8.458519,27.133842,429.604,2590,65,184
"S1c2c(N(c3c1cccc3)CC[C@H]1N(CCCC1)C)cc(SC)cc2",19,0,62.296619,0,0,2,3,1,0,12,0,51,0,1,25,23,70.843597,1.3890901,0,0,21,0,0,26,0,2,0,0,2,1.4580986,-2.817729,-0.57144034,0.60735327,2.7348669,-2.8245835,-0.44216442,0.75965971,2.7789536,-2.5459476,-0.38163167,0.83013433,3.0026686,36.943382,4,0.14285715,12,54,0,28,4,4,0.14285715,42,0,17.225405,16.70536,13.361443,14.656489,12.258351,11.228825,6.3818808,7.932653,1,0,0.71751243,11,0,-0.85779893,-0.39647457,0.0057510408,2.8294153,-0.95360464,-0.23222423,0.15912257,2.9469891,-0.52366561,-0.17046806,0.20491262,3.1128306,18.367348,8.3471403,3.9835391,16.762796,7.5876555,3.6103046,5.0876131,2,0,1,1,5.7189999,-5.6154099,11.017037,0,1,22,1,4,6,1,2.9649999,-2.964,1.2692744,-1.2692744,0.050788473,0.23821183,123.33353,29.857702,0.0,0.0,0.0,0.0,0.0,144.53322,52.971741,19.760618,0.0,0.0,0.0,0.0,1.0,0.5864802,0.0,0.0,0.41351983,0.0,370.45679,217.26556,0.0,0.0,153.19122,0.0,0.45454547,0.83333331,2.9649999,-2.964,0.12445194,0.27327934,0.69493264,0.33824608,0.10668244,0.30506736,0.66175389,0.19838491,257.44254,125.30556,39.521236,113.01427,245.15123,73.493042,6,0,4,0.12445194,0.27327934,0.63999999,5.8856001,3.1243138,3.1243138,3.9819686,36.879158,0.0,69.240562,0.0,123.50229,75.473625,69.952576,11.0682,0.0,3.1243138,7.776516,3.9819686,5.513495,198.97591,36.879158,129.02745,6.48,0.43513325,5.8073549,3.2350502,9.0205889,370.45679,516.48584,0.0,0.0,0,0.0,351.9501,0.0,0.0,370.58499,1444,42,134
"S(=O)(Cc1nccc(OC)c1OC)c1[nH]c2c(n1)cc(OC(F)F)cc2",20,0,48.683895,0,0,3,4,7,0,15,0,41,2,9,26,17,82.301384,2.0073509,0,0,16,0,2,15,0,3,4,0,1,1.5231729,-2.32775,-0.57608694,0.47849691,2.4365849,-2.3081236,-0.53509396,0.58238548,2.5057166,-2.0569096,-0.33114839,0.67060035,2.7188683,32.230106,7,0.25,16,43,0,28,3,7,0.25,27,0,18.681435,14.679302,9.6712084,10.861443,12.51157,8.7220201,3.2135956,4.4494896,0,0,0.87576056,14,0,-0.84822208,-0.45640928,-0.029244281,2.4765885,-0.8900907,-0.37940288,0.1210122,2.5752339,-0.48484457,-0.18529955,0.12004901,2.7564797,20.727041,9.4674559,5.0934258,16.85323,7.6304059,4.0792637,4.9460378,7,1,1,0,1.04366,-3.5941801,9.3706417,0,1,16,1,3,7,0,4.2020001,-4.2059999,2.7513375,-2.7513375,0.12763669,0.22194405,79.877937,77.30764,27.881975,19.296389,0.0,0.0,31.696165,49.019615,0.0,0.0,29.499847,0.0,8.3232231,21.015774,0.82253021,0.31361628,0.085307978,0.1774698,0.68638372,0.092161827,282.88339,107.85846,29.338997,61.03516,236.0601,31.696165,0.5,1.0,4.2020001,-4.2059999,0.22846264,0.14740847,0.51628244,0.33269829,0.17068562,0.48371759,0.66730171,0.31303197,177.55911,114.42112,58.701954,166.35945,229.49745,107.6575,7,0,3,0.22846264,0.14740847,1.0,3.1507001,32.999664,57.656902,54.674469,0.0,2.7567475,71.460815,0.0,92.075371,0.0,62.884075,9.0384102,24.085844,96.490952,17.478609,36.826569,4.2882738,105.02066,0.0,90.317139,105.54,0.41210872,5.8073549,3.5816407,9.088356,343.91858,437.76236,29.202106,0.0,0,0.0,264.00952,26.303333,40.567257,383.375,1806,40,134
"O=C1NC(=O)NC(=O)C1(CC)c1ccccc1",21,0,33.727516,1,1,0,0,3,0,6,0,29,2,5,17,9,48.08746,1.6581883,0,0,12,0,0,12,0,2,3,0,0,2.2186267,-2.5613515,-0.55450386,0.55760205,2.6591647,-2.7842083,-0.50674492,0.67126656,2.6011665,-2.3223538,-0.38156867,0.7004329,2.8980157,17.312485,2,0.11111111,6,30,3,18,4,2,0.11111111,21,0,12.466255,9.3186026,7.0938582,8.052042,8.1082258,5.3337164,3.7213438,4.7431822,0,0,0.78021657,8,0,-0.76103753,-0.43633094,0.086986333,2.5332735,-1.183949,-0.3545354,0.1554832,2.5106981,-0.51807946,-0.21506928,0.16946924,2.7875495,13.432098,5.3254437,2.2907231,9.0361023,3.4842544,1.4656065,1.8520046,5,2,1,0,1.7180001,-2.94871,6.2230406,0,1,12,1,2,2,0,3.5829999,-3.5840001,1.7586164,-1.7586164,0.18709083,0.15777408,21.326929,21.326929,0.0,17.238026,25.899061,0.0,17.440542,10.909853,80.022194,0.0,0.0,13.566921,27.407623,0.0,0.6414271,0.56097502,0.17425737,0.35857293,0.43902496,0.18431555,150.82393,131.9066,40.974545,84.314148,103.23149,43.339603,0.5,1.0,3.5829999,-3.5840001,0.19257605,0.15904018,0.56811684,0.44423941,0.17425737,0.43188316,0.55576056,0.25762576,133.58591,104.4576,40.974545,101.55218,130.68048,60.577629,4,0,2,0.19257605,0.15904018,1.0,0.70039999,36.0215,15.347524,47.724434,0.0,3.185575,0.0,0.0,88.215919,18.868406,57.188232,6.0092402,71.586647,0.0,36.0215,3.185575,0.0,107.08433,15.347524,33.326015,75.269997,0.54234898,5.1699252,2.6406655,7.9212403,235.13809,297.65964,40.700764,0.0,0,11.365152,126.46796,43.339603,52.065914,232.239,458,31,88
"O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H](N(C)C)[C@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@@H](C)C1=O)C",22,1,121.32113,0,0,3,5,13,0,0,0,118,5,18,51,33,164.86841,1.39719,0,0,37,0,0,67,0,1,13,0,0,2.173291,-2.8165276,-0.43872455,0.31393608,2.841392,-2.9130328,-0.39585912,0.32290852,2.7729871,-2.5931668,-0.26328337,0.49131307,3.0551839,88.636871,7,0.13207547,0,120,2,53,5,7,0.13207547,118,0,38.963371,32.93795,26.988682,27.143381,23.425518,18.494118,12.773616,12.907591,18,0,0.73179477,14,0,-0.85631549,-0.32663924,-0.078495085,3.5400639,-0.96319818,-0.33563814,-0.037,3.5095558,-0.53529656,-0.20479083,0.074646778,3.7392793,45.38982,17.853956,10.062015,43.78574,17.21036,9.6942911,14.77585,14,5,0,2,2.7609999,-3.5613799,18.753395,0,1,26,0,2,24,3,8.5799999,-8.5799999,5.38201,-5.38201,0.04976774,0.072125748,245.84885,84.879593,18.268377,22.309816,51.620865,14.708499,0.0,166.3197,93.738388,0.0,0.0,0.0,27.133842,53.860237,0.81080562,0.43798301,0.1040135,0.1891944,0.56201702,0.085180908,631.36475,341.05219,80.99408,147.32344,437.63599,66.329361,0.42857143,0.75,8.5799999,-8.5799999,0.07680653,0.094405591,0.6250717,0.1040135,0.1040135,0.37492827,0.8959865,0.27091476,486.73596,80.99408,80.99408,291.95221,697.69409,210.95813,8,1,3,0.07680653,0.094405591,0.64705884,1.7855999,126.92613,16.557388,186.50793,0.0,17.643185,101.17825,0.0,0.0,75.473625,333.26016,18.625799,113.72376,130.05045,17.643185,72.784164,0.0,75.473625,13.433075,434.43839,193.91,0.24573661,6.7279205,3.6785717,11.136739,778.68817,1002.9274,39.652622,0.0,0,0.0,543.97766,55.087772,107.48723,733.93701,8842,101,270
"O1c2c(C(=O)C(O)=C1c1cc(O)c(O)cc1)c(O)cc(O)c2",23,1,38.681931,0,0,3,4,6,0,12,0,32,5,11,22,14,48.525875,1.5164336,0,0,15,0,0,10,0,0,7,0,0,1.7447178,-2.2866721,-0.94127506,0.92597598,2.3465064,-2.2165253,-0.88341212,0.87284237,2.4880488,-1.9792643,-0.73220426,1.093335,2.6422017,13.80607,1,0.041666668,12,34,2,24,1,1,0.041666668,20,0,16.016144,10.939316,7.8867512,9.3090363,10.379918,6.1231408,4.3927345,6.0993195,0,0,0.85915577,10,0,-0.76127887,-0.536008,0.22540137,2.4238005,-0.78673536,-0.38210085,0.17536554,2.573437,-0.43318558,-0.28342566,0.36792123,2.7115099,16.84375,6.4814816,3.1653478,12.302628,4.6572766,2.2475808,2.6043971,7,5,1,0,2.0320001,-2.77477,7.2401304,0,1,17,1,3,1,0,4.132,-4.1339998,2.4767399,-2.4767399,0.090064503,0.14521773,2.2085397,48.91103,25.375559,8.458519,60.079384,0.0,0.0,61.274521,0.0,0.0,0.0,0.0,13.566921,41.341457,0.55979806,0.44477725,0.21020302,0.44020197,0.55522275,0.22999893,146.22816,116.1829,54.908379,114.98776,145.03304,60.079384,0.5,1.0,4.132,-4.1339998,0.11350436,0.13788098,0.56938303,0.44477725,0.20061801,0.43061695,0.55522275,0.22999893,148.73192,116.1829,52.404621,112.484,145.03304,60.079384,5,0,3,0.11350436,0.13788098,1.0,2.0109,112.54079,5.6876111,0.0,25.385227,30.233366,5.2434282,0.0,93.459351,0.0,26.21714,7.4050498,23.862217,112.54079,25.385227,37.831718,5.2434282,88.215919,5.6876111,0.0,127.45,0.46637034,5.5849624,3.1049843,8.6407557,261.21591,351.78485,13.566921,0.0,0,0.0,142.66919,10.962276,81.401527,302.23801,986,40,120
